Input,Target,Prediction
kaattre<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,காற்றே,காற்றி
katre<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,காற்றே,கற்றே
kaalakattangalil<pad><pad>,காலகட்டங்களில்,காலகட்டங்களில்
kalakattangalil<pad><pad><pad>,காலகட்டங்களில்,கலகத்தங்களில்
kalakattanggalil<pad><pad>,காலகட்டங்களில்,கலகத்தங்களில்
kalakattankalil<pad><pad><pad>,காலகட்டங்களில்,கலகத்தங்களில்
kaalakattaththilum,காலகட்டத்திலும்,காலகட்டத்திலும்
kalakattaththilum<pad>,காலகட்டத்திலும்,கலகத்தத்திலும்
kaalakattaththil<pad><pad>,காலகட்டத்தில்,காலகட்டத்தில்
kalakattaththil<pad><pad><pad>,காலகட்டத்தில்,கலகத்தத்தில்
colonygalai<pad><pad><pad><pad><pad><pad><pad>,காலணிகளை,கொலனிகளை
kaalanigalai<pad><pad><pad><pad><pad><pad>,காலணிகளை,காலநிகளை
kaalanikalai<pad><pad><pad><pad><pad><pad>,காலணிகளை,காலநிகளை
colonygal<pad><pad><pad><pad><pad><pad><pad><pad><pad>,காலணிகள்,கொலனிகள்
kaalanigal<pad><pad><pad><pad><pad><pad><pad>,காலணிகள்,காலனிகள்
kaalanikal<pad><pad><pad><pad><pad><pad><pad>,காலணிகள்,காலனிகள்
kaalaththai<pad><pad><pad><pad><pad><pad>,காலத்தை,காலத்தை
kaalattai<pad><pad><pad><pad><pad><pad><pad><pad>,காலத்தை,காலத்தை
kaalatthai<pad><pad><pad><pad><pad><pad><pad>,காலத்தை,காலத்தை
kaalaththaich<pad><pad><pad><pad>,காலத்தைச்,காலத்தைச்
kaalattaic<pad><pad><pad><pad><pad><pad><pad>,காலத்தைச்,காலத்தைக்
kaalatthaic<pad><pad><pad><pad><pad><pad>,காலத்தைச்,காலத்தைச்
kaalamae<pad><pad><pad><pad><pad><pad><pad><pad><pad>,காலமே,காலமே
kaalame<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,காலமே,காலமே
kaalamee<pad><pad><pad><pad><pad><pad><pad><pad><pad>,காலமே,காலமே
kaalaandil<pad><pad><pad><pad><pad><pad><pad>,காலாண்டில்,காலாண்டில்
kaalaantil<pad><pad><pad><pad><pad><pad><pad>,காலாண்டில்,காலாண்டில்
kaalin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,காலின்,காலின்
kaaliya<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,காலியா,காலிய
kaaliyaa<pad><pad><pad><pad><pad><pad><pad><pad><pad>,காலியா,காலியா
kaavalthuraik<pad><pad><pad><pad>,காவல்துறைக்,காவல்துறைக்
kaavalturaik<pad><pad><pad><pad><pad>,காவல்துறைக்,காவல்டுறைக்
kaavalthuraip<pad><pad><pad><pad>,காவல்துறைப்,காவல்துறைப்
kavalthuraip<pad><pad><pad><pad><pad>,காவல்துறைப்,கவல்துறைப்
kavalturaip<pad><pad><pad><pad><pad><pad>,காவல்துறைப்,கவல்டுறைப்
kaavalthuraiyaal<pad>,காவல்துறையால்,காவல்துறையால்
kaavalturaiyaal<pad><pad>,காவல்துறையால்,காவல்டுறையால்
kidakkiradhu<pad><pad><pad><pad><pad>,கிடக்கிறது,கிடக்கிறது
kidakkirathu<pad><pad><pad><pad><pad>,கிடக்கிறது,கிடக்கிறது
kitakkirathu<pad><pad><pad><pad><pad>,கிடக்கிறது,கிடக்கிறது
kitakkiratu<pad><pad><pad><pad><pad><pad>,கிடக்கிறது,கிடக்கிறது
kidangku<pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிடங்கு,கிடங்கு
kidangu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிடங்கு,கிடங்கு
kidanku<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிடங்கு,கிடங்கு
kitanku<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிடங்கு,கிட்டங்கு
kidandha<pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிடந்த,கிடந்த
kidanta<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிடந்த,கிடாந்த
kidantha<pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிடந்த,கிடந்த
kitanta<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிடந்த,கிட்டா்
kitantha<pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிடந்த,கிட்நந்த
kidandhanar<pad><pad><pad><pad><pad><pad>,கிடந்தனர்,கிடந்தனர்
kidanthanar<pad><pad><pad><pad><pad><pad>,கிடந்தனர்,கிடந்தனர்
kitantanar<pad><pad><pad><pad><pad><pad><pad>,கிடந்தனர்,கிட்டந்தனர்
vaendiya<pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிடைக்க,வேண்டிய
vaendum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிடைக்க,வேண்டும்
vendia<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிடைக்க,வெண்டியா
vendum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிடைக்க,வெட்டும்
ventiya<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிடைக்க,வெண்டிய
ventum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிடைக்க,வெட்டும்
kidaikkak<pad><pad><pad><pad><pad><pad><pad><pad>,கிடைக்கக்,கிடைக்கக்
kidaikkakk<pad><pad><pad><pad><pad><pad><pad>,கிடைக்கக்,கிடைக்கக்
kidaikkakkoodiya<pad>,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய
kidaikkakkudiya<pad><pad>,கிடைக்கக்கூடிய,கிடைக்கக்குடிய
kidaikkakudiya<pad><pad><pad>,கிடைக்கக்கூடிய,கிடைக்ககுடிய
kidaikkavillai<pad><pad><pad>,கிடைக்கவில்லை,கிடைக்கவில்லை
kadaikkaadhadhaal,கிடைக்காததால்,கடைக்காததால்
kidaikkaadhadhaal,கிடைக்காததால்,கிடைக்காததால்
kidaikkaathathaal,கிடைக்காததால்,கிடைக்காததால்
kidaikkadhadhaal<pad>,கிடைக்காததால்,கிடைக்கததால்
kidaikkaadhu<pad><pad><pad><pad><pad>,கிடைக்காது,கிடைக்காது
kidaikkaathu<pad><pad><pad><pad><pad>,கிடைக்காது,கிடைக்காது
kidaikkaatu<pad><pad><pad><pad><pad><pad>,கிடைக்காது,கிடைக்காடு
kitaikkaathu<pad><pad><pad><pad><pad>,கிடைக்காது,கிடைக்காது
kitaikkaatu<pad><pad><pad><pad><pad><pad>,கிடைக்காது,கிடைக்காடு
kidaikkindra<pad><pad><pad><pad><pad>,கிடைக்கின்ற,கிடைக்கின்ற
kidaikkinra<pad><pad><pad><pad><pad><pad>,கிடைக்கின்ற,கிடைக்கின்ற
kitaikkinra<pad><pad><pad><pad><pad><pad>,கிடைக்கின்ற,கிடைக்கின்ற
ginniyaa<pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிண்ணியா,கின்னியா
guinea<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிண்ணியா,குயினா
kinniya<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிண்ணியா,கின்னிய
kinniyaa<pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிண்ணியா,கின்னியா
cuba<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கியூபா,குபா
cubaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கியூபா,குபா
cuuba<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கியூபா,கபபா
cuubaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கியூபா,கபபா
kiuba<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கியூபா,கிபாபா
kiubaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கியூபா,கூயபபா
kiuuba<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கியூபா,கூபா
kiuubaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கியூபா,கூபா
kyuba<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கியூபா,குயபபா
kyubaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கியூபா,குயுபா
kyuuba<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கியூபா,கூபா
kyuubaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கியூபா,கூபாபா
qiuba<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கியூபா,கிபா
qiubaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கியூபா,கூபா
qyuba<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கியூபா,குப்பா
qyubaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கியூபா,குயபபா
cubavil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கியூபாவில்,குப்பிவில்
kiyoobaavil<pad><pad><pad><pad><pad><pad>,கியூபாவில்,கியோபாவில்
kiyoopaavil<pad><pad><pad><pad><pad><pad>,கியூபாவில்,கியோபாவில்
kearan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிரண்,கேரான்
keeran<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிரண்,கீரான்
kiiran<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிரண்,கிரான்
kiran<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிரண்,கிரான்
kirann<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிரண்,கிரான்
kyran<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிரண்,கிரான்
qeeran<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிரண்,கீரான்
qiiran<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிரண்,கிரான்
qiran<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிரண்,கிரான்
qirann<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிரண்,கிரான்
qyran<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிரண்,கிரான்
graand<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிராண்ட்,கிராண்ட்
graind<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிராண்ட்,கிராண்ட்
grand<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிராண்ட்,கிராண்ட்
grend<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிராண்ட்,கிரெண்ட்
kirand<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிராண்ட்,கிராண்ட்
kirubai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிருபை,கிருபை
kirubhai<pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிருபை,கிருபை
kirupai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிருபை,கிருப்பை
kirishthavarkalin,கிறித்தவர்களின்,கிரிஷ்தவர்களின்
kiriththavargalin,கிறித்தவர்களின்,கிரித்தவர்களின்
kiritthavarkalin<pad>,கிறித்தவர்களின்,கிரித்தவர்களின்
kiriththavargalum,கிறித்தவர்களும்,கிரித்தவர்களும்
kiriththavarkalum,கிறித்தவர்களும்,கிரித்தவர்களும்
kiritthavarkalum<pad>,கிறித்தவர்களும்,கிரித்தவர்களும்
kirirththavargal<pad>,கிறித்தவர்கள்,கிரித்தவர்கள்
kiriththavargal<pad><pad>,கிறித்தவர்கள்,கிரித்தவர்கள்
kiriththavarkal<pad><pad>,கிறித்தவர்கள்,கிரித்தவர்கள்
kilovukku<pad><pad><pad><pad><pad><pad><pad><pad>,கிலோவுக்கு,கிலோகுக்கு
clive<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிளைவ்,கிளிவ்
cliwe<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிளைவ்,கிளிவ்
kilaiv<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிளைவ்,கிளைவ்
kilive<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிளைவ்,கிளிவே
kilar<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிழார்,கிளர்
kizhaar<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிழார்,கிழார்
kizhar<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கிழார்,கிழர்
geets<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கீட்ஸ்,கேட்ஸ்
keat<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கீட்ஸ்,கேட்
keats<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கீட்ஸ்,கேய்ட்
keet<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கீட்ஸ்,கேட்
keets<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கீட்ஸ்,கேட்ஸ்
