Input,Target,Prediction
ettappadum<pad><pad><pad><pad><pad><pad>,எட்டப்படும்,எட்டப்படும்
etttappadum<pad><pad><pad><pad><pad>,எட்டப்படும்,எட்டப்படும்
ettaavathu<pad><pad><pad><pad><pad><pad>,எட்டாவது,ஏட்டாவுது
ettiyathu<pad><pad><pad><pad><pad><pad><pad>,எட்டியது,எட்டியது
yettiyathu<pad><pad><pad><pad><pad><pad>,எட்டியது,எட்டியது
ennikkai<pad><pad><pad><pad><pad><pad><pad><pad>,எண்ணிக்கை,எண்ணிக்கை
yennikkai<pad><pad><pad><pad><pad><pad><pad>,எண்ணிக்கை,எண்ணிக்கை
ennikkaiyaana<pad><pad><pad>,எண்ணிக்கையான,எண்ணிக்கையான
ennikkaiyilum<pad><pad><pad>,எண்ணிக்கையிலும்,எண்ணிக்கையிலும்
ennikkaiyil<pad><pad><pad><pad>,எண்ணிக்கையில்,எண்ணிக்கையில்
ethargaaka<pad><pad><pad><pad><pad>,எதற்காக,ஏதற்காக
etharkaaga<pad><pad><pad><pad><pad>,எதற்காக,ஏதற்காக
etharkaaka<pad><pad><pad><pad><pad>,எதற்காக,ஏதற்காக
ethiraali<pad><pad><pad><pad><pad><pad>,எதிராளி,எதிராளி
ethiraaliyin<pad><pad><pad>,எதிராளியின்,எதிராளியின்
edhirkka<pad><pad><pad><pad><pad><pad><pad>,எதிர்க்க,எதிர்க்க
ethirkka<pad><pad><pad><pad><pad><pad><pad>,எதிர்க்க,எதிர்க்க
yedhirkka<pad><pad><pad><pad><pad><pad>,எதிர்க்க,எதிர்க்க
edhirkkavillai<pad>,எதிர்க்கவில்லை,எதிர்க்கவில்லை
ethirkkavillai<pad>,எதிர்க்கவில்லை,எதிர்க்கவில்லை
yedhirkkavillai,எதிர்க்கவில்லை,எதிர்க்கவில்லை
edhikkavum<pad><pad><pad><pad><pad>,எதிர்க்கவும்,எதிக்கவும்
ethirkkavum<pad><pad><pad><pad>,எதிர்க்கவும்,எதிர்க்கவும்
yedhirkkavum<pad><pad><pad>,எதிர்க்கவும்,எதிர்க்கவும்
edhirkaamal<pad><pad><pad><pad>,எதிர்க்காமல்,எதிர்காமல்
ethirkkaamal<pad><pad><pad>,எதிர்க்காமல்,எதிர்க்காமல்
yedhirkaamal<pad><pad><pad>,எதிர்க்காமல்,எதிர்காலம்
yedhirkkaamal<pad><pad>,எதிர்க்காமல்,எதிர்க்காமல்
edhirpaarppu<pad><pad><pad>,எதிர்பார்ப்பு,எதிர்பார்ப்பு
ethirpaarppu<pad><pad><pad>,எதிர்பார்ப்பு,எதிர்பார்ப்பு
edhirpaarppugal,எதிர்பார்ப்புகள்,எதிர்பாப்புக்கள்
ethirpaarppugal,எதிர்பார்ப்புகள்,எதிர்பார்ப்புகள்
ethirpaarppukal,எதிர்பார்ப்புகள்,எதிர்பார்ப்புகள்
edhuvaaga<pad><pad><pad><pad><pad><pad>,எதுவாக,எதுவாக
ethuvaaka<pad><pad><pad><pad><pad><pad>,எதுவாக,எதுவாக
yedhuvaaga<pad><pad><pad><pad><pad>,எதுவாக,எதுவாக
einid<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எனிட்,எனிட்
enid<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எனிட்,எனிட்
eniid<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எனிட்,எனிட்
eynid<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எனிட்,எனிட்
iinid<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எனிட்,இனிட்
inid<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எனிட்,இனிட்
iniid<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எனிட்,இனிட்
iynid<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எனிட்,இயினட்
yenid<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எனிட்,எனிட்
enin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எனின்,எனின்
amili<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எமிலி,அமிலி
amily<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எமிலி,அமிலி
emeli<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எமிலி,அமெலி
emely<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எமிலி,அமெலி
emile<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எமிலி,அமில்
emili<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எமிலி,அமிலி
emilie<pad><pad><pad><pad><pad><pad><pad><pad><pad>,எமிலி,அமிலி
emilii<pad><pad><pad><pad><pad><pad><pad><pad><pad>,எமிலி,அமிலி
emily<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எமிலி,அமிலி
imili<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எமிலி,அமிலி
imilii<pad><pad><pad><pad><pad><pad><pad><pad><pad>,எமிலி,அமிலி
imily<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எமிலி,அமிலி
yemili<pad><pad><pad><pad><pad><pad><pad><pad><pad>,எமிலி,எமிலி
eytha<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எய்த,ஏத்த
yeitha<pad><pad><pad><pad><pad><pad><pad><pad><pad>,எய்த,ஏத்த
eythi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எய்தி,எதி
yeithi<pad><pad><pad><pad><pad><pad><pad><pad><pad>,எய்தி,எதி
eythum<pad><pad><pad><pad><pad><pad><pad><pad><pad>,எய்தும்,ஏதும்
yeithum<pad><pad><pad><pad><pad><pad><pad><pad>,எய்தும்,ஏதும்
erinththu<pad><pad><pad><pad><pad><pad>,எரிந்து,எரிந்து
erinthu<pad><pad><pad><pad><pad><pad><pad><pad>,எரிந்து,எரிந்து
yerinthu<pad><pad><pad><pad><pad><pad><pad>,எரிந்து,எரிந்து
erinththu<pad><pad><pad><pad><pad><pad>,எறிந்து,எரிந்து
erinthu<pad><pad><pad><pad><pad><pad><pad><pad>,எறிந்து,எரிந்து
yerinththu<pad><pad><pad><pad><pad>,எறிந்து,எரிந்து
elaktraankal<pad><pad><pad>,எலக்ட்ரான்கள்,இளக்றங்கால்
electronkal<pad><pad><pad><pad>,எலக்ட்ரான்கள்,எலெக்ட்ரங்கள்
yekaltraankal<pad><pad><pad>,எலக்ட்ரான்கள்,இகால்ற்றங்கள்
elimaiyaaka<pad><pad><pad><pad><pad>,எளிமையாக,எலிமையாக
yelimaiyaaga<pad><pad><pad><pad>,எளிமையாக,எளிமையாக
yelimaiyaaka<pad><pad><pad><pad>,எளிமையாக,எளிமையாக
elimaiyaakak<pad><pad><pad><pad>,எளிமையாகக்,எலிமையாகக்
yelimaiyaagak<pad><pad><pad>,எளிமையாகக்,எளிமையாகக்
yelimaiyaakak<pad><pad><pad>,எளிமையாகக்,எளிமையாகக்
el<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எள்,எல்
yel<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எள்,யல்
yell<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எள்,எல்
ezhuthiyulla<pad><pad><pad><pad>,எழுதியுள்ள,எழுதியுள்ள
yeluthiyulla<pad><pad><pad><pad>,எழுதியுள்ள,எழுதியுள்ள
ezhuthiyullathu<pad>,எழுதியுள்ளது,எழுதியுள்ளது
yeluthiyullathu<pad>,எழுதியுள்ளது,எழுதியுள்ளது
ezhuthiyullanar<pad>,எழுதியுள்ளனர்,எழுதியுள்ளனர்
yeluthiyullanar<pad>,எழுதியுள்ளனர்,எழுதியுள்ளனர்
evarukkum<pad><pad><pad><pad><pad><pad><pad>,எவருக்கும்,இவருக்கும்
yavarukkum<pad><pad><pad><pad><pad><pad>,எவருக்கும்,இவாருக்கும்
evarumae<pad><pad><pad><pad><pad><pad><pad><pad>,எவருமே,இவருமே
yavarumae<pad><pad><pad><pad><pad><pad><pad>,எவருமே,இவாருமே
eavar<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எவர்,ஏவர்
evar<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எவர்,இவர்
ever<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எவர்,எவர்
ewer<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எவர்,ஈவர்
ivir<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எவர்,இவிர்
yavar<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எவர்,ஐவார்
yevar<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எவர்,ஈவர்
evvitha<pad><pad><pad><pad><pad><pad><pad><pad><pad>,எவ்வித,இவ்வித
yavvitha<pad><pad><pad><pad><pad><pad><pad><pad>,எவ்வித,இவாிவத
evvithak<pad><pad><pad><pad><pad><pad><pad><pad>,எவ்விதக்,இவ்விதக்
yavvithak<pad><pad><pad><pad><pad><pad><pad>,எவ்விதக்,யவவித்தக்
evvithaththilum<pad>,எவ்விதத்திலும்,இவிவத்திலும்
yavvithaththilum,எவ்விதத்திலும்,யயவித்திலதும்
evvithamaana<pad><pad><pad><pad>,எவ்விதமான,இவ்விதமான
yavvithamaana<pad><pad><pad>,எவ்விதமான,இவவித்தமான
eavvitham<pad><pad><pad><pad><pad><pad><pad>,எவ்விதம்,ஏவ்விதம்
evvitham<pad><pad><pad><pad><pad><pad><pad><pad>,எவ்விதம்,இவ்விதம்
yavvitham<pad><pad><pad><pad><pad><pad><pad>,எவ்விதம்,இவவித்தம்
aegapoaka<pad><pad><pad><pad><pad><pad><pad>,ஏகபோக,ஏகோபாக
aekapoaka<pad><pad><pad><pad><pad><pad><pad>,ஏகபோக,ஏகோபாக
eekapoaka<pad><pad><pad><pad><pad><pad><pad>,ஏகபோக,ஈகோபாக
ekapoaka<pad><pad><pad><pad><pad><pad><pad><pad>,ஏகபோக,இகபோகா
aekapoagam<pad><pad><pad><pad><pad><pad>,ஏகபோகம்,ஏகோபாகம்
aekapoakam<pad><pad><pad><pad><pad><pad>,ஏகபோகம்,ஏகோபாகம்
eekapoakam<pad><pad><pad><pad><pad><pad>,ஏகபோகம்,ஈகபோகம்
ekapoakam<pad><pad><pad><pad><pad><pad><pad>,ஏகபோகம்,இகபோகம்
aengchal<pad><pad><pad><pad><pad><pad><pad><pad>,ஏஞ்சல்,ஏங்கள்
angel<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஏஞ்சல்,அங்கேல்
aanai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஏனை,ஆனை
aenai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஏனை,ஏனை
yaenai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஏனை,ஏனை
april<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஏப்ரல்,ஆப்ரில்
aprill<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஏப்ரல்,ஆப்ரில்
eepral<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஏப்ரல்,ஏப்ரள்
epril<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஏப்ரல்,எபிரில்
aeriya<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஏறிய,ஏரிய
eeriya<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஏறிய,ஏரிய
eriya<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஏறிய,எரிய
yeeriya<pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஏறிய,ஏரிய
aerkanavae<pad><pad><pad><pad><pad><pad>,ஏற்கனவே,ஏற்காவே
earkanavae<pad><pad><pad><pad><pad><pad>,ஏற்கனவே,ஏற்காவே
eerkanavae<pad><pad><pad><pad><pad><pad>,ஏற்கனவே,ஏற்காவே
erkanavae<pad><pad><pad><pad><pad><pad><pad>,ஏற்கனவே,ஏற்காவே
aerpadak<pad><pad><pad><pad><pad><pad><pad><pad>,ஏற்படக்,ஏற்படக்
yerpadak<pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஏற்படக்,ஏற்படக்
yerpadk<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஏற்படக்,ஏற்பட்க்
aerpadakkoodaathu,ஏற்படக்கூடிய,ஏற்படக்கோடது
yerpadakkoodiya<pad><pad>,ஏற்படக்கூடிய,ஏற்படக்கூடிய
aerpadavillai<pad><pad><pad><pad>,ஏற்படவில்லை,ஏற்படவில்லை
yerpadavillai<pad><pad><pad><pad>,ஏற்படவில்லை,ஏற்படவில்லை
aerpadavum<pad><pad><pad><pad><pad><pad><pad>,ஏற்படவும்,ஏற்படவும்
yerpadavum<pad><pad><pad><pad><pad><pad><pad>,ஏற்படவும்,ஏற்படவும்
aerpadavae<pad><pad><pad><pad><pad><pad><pad>,ஏற்படவே,ஏற்படவே
yerpadavae<pad><pad><pad><pad><pad><pad><pad>,ஏற்படவே,ஏற்படவே
yerpadave<pad><pad><pad><pad><pad><pad><pad><pad>,ஏற்படவே,ஏற்படவே
aerpadaatha<pad><pad><pad><pad><pad><pad>,ஏற்படாத,ஏற்பாட
earpadaatha<pad><pad><pad><pad><pad><pad>,ஏற்படாத,ஏற்பாட
yerpadaatha<pad><pad><pad><pad><pad><pad>,ஏற்படாத,ஏற்படாத
aerpadaamal<pad><pad><pad><pad><pad><pad>,ஏற்படாமல்,ஏற்படாமல்
earpadaamal<pad><pad><pad><pad><pad><pad>,ஏற்படாமல்,ஏற்படாமல்
erpadaamal<pad><pad><pad><pad><pad><pad><pad>,ஏற்படாமல்,ஏற்படாமல்
aerpaduthal<pad><pad><pad><pad><pad><pad>,ஏற்படுதல்,ஏற்படுத்தல்
earpaduthal<pad><pad><pad><pad><pad><pad>,ஏற்படுதல்,ஏற்படுத்தல்
yerpaduthal<pad><pad><pad><pad><pad><pad>,ஏற்படுதல்,ஏற்படுதல்
aerpadum<pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஏற்படும்,ஏற்படும்
yaerpadum<pad><pad><pad><pad><pad><pad><pad><pad>,ஏற்படும்,ஏற்படும்
yerpadum<pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஏற்படும்,ஏற்படும்
aerpaduvatharku<pad><pad>,ஏற்படுவதற்கு,ஏற்படுவதற்கு
yaerpaduvatharku<pad>,ஏற்படுவதற்கு,ஏற்படுவதற்கு
yerpaduvatharku<pad><pad>,ஏற்படுவதற்கு,ஏற்படுவதற்கு
aerpaduvathudan<pad><pad>,ஏற்படுவதுடன்,ஏற்படுவதுடன்
yaerpaduvathudan<pad>,ஏற்படுவதுடன்,ஏற்படுவதுடன்
